true_label,predicted_label,confidence
3,3,0.506669
2,2,0.800864
4,3,0.459462
8,8,0.811424
3,6,0.402027
0,6,0.221321
9,9,0.392583
3,3,0.61464
4,2,0.308713
9,9,0.89935
7,7,0.7505
2,0,0.602958
6,5,0.47001
2,2,0.478216
2,4,0.314856
8,9,0.422637
9,9,0.881458
6,6,0.29468
1,1,0.574336
4,2,0.356942
7,7,0.842914
7,9,0.610623
9,9,0.820609
7,7,0.821283
3,1,0.668187
2,4,0.480602
9,9,0.475225
2,4,0.335356
7,7,0.872605
3,1,0.636045
0,3,0.461717
2,2,0.535211
6,0,0.702046
7,5,0.430739
2,2,0.290429
3,3,0.693781
3,3,0.604142
1,1,0.87754
9,9,0.795649
5,5,0.762559
8,8,0.971043
2,6,0.262815
3,1,0.499537
5,5,0.440211
0,3,0.260405
0,0,0.45
4,4,0.388441
5,5,0.506684
8,0,0.217471
3,3,0.578088
5,5,0.726817
0,0,0.452539
7,7,0.783818
7,7,0.959383
6,5,0.243528
0,0,0.479255
9,9,0.941286
5,7,0.600908
1,5,0.347365
4,2,0.322761
4,4,0.533371
5,5,0.596198
3,3,0.675199
0,2,0.722068
6,4,0.218499
1,1,0.979454
4,3,0.342109
6,0,0.450666
5,5,0.859346
4,4,0.425682
8,8,0.866522
5,9,0.409482
7,7,0.709645
3,3,0.211366
0,4,0.280517
8,8,0.673682
3,3,0.618285
5,5,0.605937
2,4,0.472516
4,6,0.32948
9,9,0.73351
8,8,0.897868
5,7,0.181924
9,5,0.406997
8,3,0.585024
1,1,0.924225
9,9,0.392956
5,5,0.527081
0,0,0.72974
1,1,0.897923
5,7,0.566424
3,3,0.360244
3,3,0.431066
3,3,0.764844
3,4,0.323265
4,4,0.476453
4,6,0.409764
3,1,0.289488
6,1,0.305868
7,7,0.585088
8,8,0.332929
0,0,0.431917
9,9,0.854351
6,3,0.245096
3,6,0.215694
0,0,0.325514
4,4,0.502315
2,4,0.39271
7,7,0.413058
3,3,0.442089
5,5,0.646416
7,7,0.86796
3,3,0.795571
7,7,0.811932
8,8,0.954306
4,4,0.329827
6,6,0.344484
2,6,0.345852
2,2,0.485196
3,3,0.807809
1,1,0.908782
0,0,0.932718
7,5,0.582651
5,5,0.818707
6,6,0.345983
6,6,0.358287
4,4,0.482804
1,1,0.917544
1,1,0.552721
4,4,0.35538
7,7,0.373869
2,2,0.380479
3,3,0.506787
5,5,0.574229
5,5,0.629597
0,0,0.229674
4,4,0.428047
4,2,0.290148
4,4,0.223751
8,7,0.312381
9,9,0.756786
9,9,0.955335
2,4,0.311744
6,0,0.489287
9,9,0.907163
8,6,0.248126
3,8,0.228187
5,7,0.703396
3,3,0.772605
1,1,0.7492
4,4,0.231647
5,7,0.420982
0,0,0.925003
1,1,0.911262
8,8,0.830621
5,0,0.508133
8,8,0.648937
6,4,0.359526
0,0,0.212236
7,7,0.554779
8,8,0.859569
9,9,0.904842
2,2,0.522212
2,4,0.557045
6,3,0.563486
3,3,0.571234
2,6,0.292745
2,2,0.359182
2,4,0.553556
8,5,0.402634
9,9,0.858042
1,1,0.946639
9,9,0.661841
7,7,0.836401
4,4,0.455394
5,9,0.467423
6,0,0.435897
3,3,0.847774
2,2,0.304536
4,4,0.490819
5,5,0.314758
6,6,0.366736
6,0,0.338278
5,5,0.600447
8,8,0.975868
6,0,0.74002
2,4,0.394883
2,5,0.311126
9,9,0.845887
4,4,0.512147
9,7,0.667783
8,5,0.453787
3,4,0.206226
0,0,0.784914
2,2,0.50132
7,7,0.859226
7,7,0.883947
5,5,0.87024
9,9,0.90945
7,7,0.821609
7,7,0.605151
3,3,0.416401
8,5,0.241302
7,7,0.646333
5,5,0.734796
9,9,0.905188
9,9,0.405671
8,8,0.950613
2,2,0.471841
1,1,0.746193
0,0,0.794188
8,8,0.288711
0,0,0.156844
2,2,0.503948
6,2,0.672713
7,7,0.886179
9,9,0.889931
2,2,0.536052
2,6,0.186356
5,5,0.301399
4,4,0.560652
3,3,0.322797
2,2,0.417123
1,1,0.833165
1,1,0.904356
9,9,0.423128
6,5,0.342615
5,5,0.809483
5,5,0.77046
4,4,0.643643
9,8,0.597382
8,2,0.353149
9,9,0.786056
6,0,0.403535
5,5,0.902902
4,8,0.364428
6,0,0.561385
0,2,0.581864
5,7,0.56385
7,7,0.775826
8,8,0.928975
4,4,0.55966
8,8,0.695997
8,8,0.524314
7,9,0.42766
4,4,0.356416
9,8,0.331219
4,3,0.636342
9,9,0.748397
6,6,0.35588
9,9,0.63408
7,5,0.45562
3,3,0.630336
9,8,0.272322
9,9,0.589674
3,3,0.709195
6,0,0.646371
0,0,0.61406
2,6,0.304766
8,5,0.201006
7,9,0.523212
9,9,0.933048
4,2,0.325008
0,0,0.80864
0,9,0.303013
4,6,0.400985
1,1,0.689622
0,0,0.797393
3,3,0.652676
8,9,0.591058
4,2,0.362341
8,8,0.52909
4,6,0.434228
4,2,0.421085
3,2,0.296889
3,3,0.671595
5,7,0.493933
7,9,0.703215
7,7,0.786702
8,9,0.2677
5,5,0.960203
6,6,0.455037
3,3,0.501332
2,2,0.256619
1,1,0.970702
8,8,0.522961
3,3,0.659931
8,2,0.51862
5,7,0.751382
4,5,0.232783
2,2,0.452559
3,3,0.313081
0,0,0.80083
8,8,0.497035
3,3,0.568714
3,3,0.551388
2,4,0.582154
9,9,0.738124
0,0,0.429837
9,9,0.612333
9,8,0.479273
0,0,0.373241
1,1,0.996079
8,9,0.447185
3,5,0.359507
0,0,0.672854
3,3,0.560292
8,8,0.817971
6,4,0.417797
8,7,0.292342
5,5,0.729231
1,1,0.531037
3,3,0.647141
0,0,0.22337
1,1,0.954958
9,9,0.902042
3,3,0.522651
5,5,0.583475
0,0,0.762337
6,6,0.31305
2,4,0.438578
3,0,0.43846
1,1,0.995453
5,5,0.577479
3,3,0.697269
2,2,0.438513
8,8,0.971249
5,5,0.951895
7,7,0.504077
8,8,0.788683
0,0,0.246586
1,1,0.473664
1,2,0.367445
0,5,0.344094
6,4,0.313266
4,2,0.456709
5,5,0.445783
9,9,0.873425
0,0,0.190462
7,7,0.929762
2,2,0.258335
3,3,0.572028
6,4,0.424347
4,4,0.526929
6,4,0.499676
3,3,0.353518
6,3,0.802627
9,9,0.976144
4,4,0.373513
9,5,0.415928
0,0,0.629259
8,8,0.284275
3,0,0.302246
5,5,0.719929
6,3,0.344654
2,5,0.474058
0,0,0.641555
1,1,0.969406
3,1,0.714583
9,9,0.877927
4,2,0.514614
2,4,0.272421
5,5,0.350842
0,5,0.477981
5,5,0.479266
3,3,0.659758
2,2,0.445797
5,5,0.75846
0,0,0.558259
0,0,0.673969
0,4,0.290848
0,0,0.817442
0,6,0.318835
9,9,0.732426
1,3,0.599197
3,3,0.779603
4,1,0.588982
3,0,0.300194
5,7,0.41905
5,9,0.28725
6,4,0.309315
6,0,0.501234
1,1,0.827399
4,4,0.513046
9,9,0.692135
7,9,0.511337
4,4,0.500927
4,4,0.498006
7,7,0.869099
5,5,0.525831
7,7,0.512915
1,1,0.835547
6,4,0.352471
8,5,0.662227
7,7,0.681725
9,9,0.753912
5,9,0.508728
7,7,0.500316
0,0,0.302074
2,2,0.596844
9,9,0.617445
2,2,0.549414
5,6,0.255417
0,0,0.453097
7,7,0.827912
6,8,0.47867
4,2,0.417743
5,5,0.43345
2,2,0.780856
9,5,0.479624
4,3,0.34875
3,3,0.629975
2,4,0.248237
5,7,0.694672
9,9,0.808683
2,4,0.328302
5,5,0.972174
9,7,0.887017
7,7,0.758648
3,3,0.408963
8,8,0.776893
3,5,0.272666
5,5,0.476461
6,4,0.390159
5,7,0.484626
3,3,0.810624
0,5,0.38488
7,7,0.513232
6,0,0.323894
9,9,0.594528
5,5,0.313184
1,5,0.290054
3,3,0.602264
6,2,0.355667
9,5,0.372305
3,1,0.454784
6,4,0.471236
2,6,0.469251
5,5,0.510297
3,3,0.150524
4,6,0.404727
9,9,0.754214
9,9,0.908274
1,0,0.395584
2,2,0.455728
2,6,0.364205
2,2,0.378921
4,6,0.452601
6,0,0.342537
8,9,0.630992
7,7,0.765769
9,9,0.878107
9,4,0.347073
4,3,0.608227
8,6,0.371063
8,8,0.710978
9,9,0.249572
0,0,0.885776
7,7,0.513571
0,4,0.289358
4,0,0.236619
3,4,0.381315
8,8,0.527811
6,8,0.515009
4,4,0.400114
2,6,0.352702
0,4,0.388381
1,1,0.941151
4,4,0.520345
0,3,0.509057
2,6,0.412536
1,1,0.922656
5,5,0.47876
4,4,0.485342
6,4,0.318013
6,3,0.394616
0,3,0.465145
3,3,0.319832
4,4,0.404593
5,5,0.629995
6,6,0.580065
8,7,0.42214
7,5,0.522559
6,4,0.470431
0,0,0.489983
3,3,0.827109
1,1,0.918941
8,8,0.546794
8,4,0.608798
8,8,0.634136
9,9,0.274314
9,9,0.496058
5,5,0.63962
5,7,0.502859
8,4,0.373541
6,2,0.366851
5,5,0.72902
4,3,0.403147
4,4,0.57516
2,6,0.206333
5,5,0.633131
6,4,0.413274
9,9,0.770096
2,2,0.509251
9,7,0.540726
1,1,0.598732
0,0,0.502048
4,4,0.438451
6,4,0.251089
6,3,0.36162
9,9,0.759544
8,8,0.438079
0,3,0.367031
4,6,0.266387
9,9,0.566782
1,1,0.971253
9,9,0.602595
4,4,0.490395
7,5,0.686007
3,3,0.527056
5,5,0.863973
4,4,0.453356
3,3,0.785008
4,4,0.364365
6,6,0.44998
1,1,0.837906
6,6,0.386983
2,2,0.263604
4,2,0.656887
3,5,0.495328
7,7,0.866905
8,8,0.722592
4,4,0.335118
5,5,0.630462
5,8,0.358669
9,9,0.906342
0,0,0.32236
6,8,0.334791
3,3,0.595964
4,4,0.550863
5,5,0.599585
5,7,0.5057
5,9,0.512791
7,7,0.897277
3,6,0.329236
1,1,0.940455
3,0,0.237321
3,3,0.745359
7,7,0.846908
0,0,0.659285
7,5,0.663735
7,7,0.916674
6,4,0.296567
8,8,0.954402
3,3,0.682679
5,5,0.804923
5,9,0.784034
8,4,0.263151
1,1,0.942101
9,9,0.847203
4,2,0.487523
0,2,0.367669
4,4,0.436759
2,6,0.521048
1,1,0.945522
6,6,0.373737
0,0,0.569665
1,7,0.231007
6,2,0.448353
5,9,0.83231
0,0,0.466594
8,8,0.925964
1,1,0.983554
1,1,0.797356
7,7,0.772312
5,5,0.393798
2,2,0.388707
5,5,0.882914
9,9,0.617582
0,0,0.427163
8,8,0.269109
3,3,0.655617
4,0,0.365769
4,4,0.613852
2,4,0.336598
7,5,0.447742
0,0,0.581461
7,8,0.595528
6,3,0.330475
6,7,0.523353
2,2,0.611027
3,1,0.808337
7,7,0.892047
1,1,0.865529
6,6,0.39099
4,2,0.66841
3,3,0.731094
3,6,0.225278
0,0,0.758821
0,0,0.487525
6,4,0.338237
4,4,0.625968
8,8,0.615993
7,9,0.323268
0,0,0.583098
3,5,0.484582
6,6,0.292138
4,3,0.438645
7,7,0.750776
3,1,0.571195
3,5,0.330621
6,6,0.402404
0,2,0.358222
2,2,0.3672
4,4,0.588604
4,4,0.280995
1,1,0.817674
8,8,0.469329
1,0,0.22706
9,9,0.932025
1,1,0.791538
2,2,0.401108
6,2,0.571061
4,4,0.539632
2,2,0.514674
5,3,0.471485
3,3,0.795537
3,1,0.498647
5,5,0.483426
3,3,0.47274
5,9,0.447465
8,8,0.332704
3,1,0.569896
9,9,0.82365
7,7,0.604452
3,3,0.395036
0,0,0.733217
0,3,0.330001
1,1,0.98204
0,0,0.645744
1,3,0.509111
0,0,0.43618
7,7,0.773754
7,7,0.780576
4,6,0.348672
8,8,0.567212
9,9,0.703876
0,0,0.43459
1,1,0.662487
5,5,0.64663
4,3,0.584448
9,9,0.742337
4,4,0.291873
7,5,0.438045
9,9,0.81421
9,9,0.874046
7,8,0.422362
0,1,0.579804
1,1,0.888984
0,0,0.522467
9,9,0.930983
9,9,0.553429
5,5,0.524072
1,1,0.961793
7,7,0.890693
2,2,0.448216
9,9,0.624556
1,3,0.542384
5,5,0.568012
6,6,0.40031
8,8,0.976792
1,1,0.966275
7,7,0.706949
3,3,0.287622
0,3,0.817862
8,8,0.822951
4,2,0.349492
7,7,0.93214
0,8,0.752797
8,8,0.568726
9,9,0.7887
8,8,0.722388
8,8,0.62917
4,4,0.463818
5,5,0.666706
6,8,0.340347
4,4,0.36547
5,5,0.868181
9,9,0.911026
0,3,0.286063
0,0,0.788822
5,5,0.823343
3,3,0.333299
7,7,0.303718
7,7,0.627622
4,4,0.4127
4,4,0.416665
7,7,0.646598
4,6,0.379846
5,0,0.450394
8,8,0.383645
3,3,0.637168
7,7,0.508231
2,2,0.473329
7,7,0.865352
3,6,0.264935
8,8,0.355314
8,8,0.851992
8,3,0.350848
7,7,0.59131
8,8,0.415682
6,6,0.445263
0,0,0.567236
5,5,0.697755
7,7,0.859737
9,9,0.688669
8,8,0.954264
5,5,0.725911
6,6,0.279689
0,0,0.413911
6,4,0.401293
4,2,0.725868
4,5,0.233473
2,8,0.430333
8,3,0.693622
9,9,0.808513
9,9,0.974686
1,1,0.981182
9,9,0.40179
5,7,0.547676
8,8,0.709076
4,4,0.688805
4,8,0.367903
8,4,0.341172
4,2,0.608823
8,2,0.515419
7,7,0.825815
4,6,0.262384
8,8,0.804323
3,3,0.665394
0,0,0.955498
7,7,0.895752
8,8,0.959296
8,8,0.419185
3,3,0.384533
9,5,0.575533
9,9,0.688244
5,5,0.894556
9,9,0.911889
2,2,0.49649
6,4,0.327738
9,9,0.590493
7,7,0.612693
5,5,0.50234
7,7,0.698871
4,4,0.468348
9,9,0.853143
9,9,0.725711
2,6,0.33875
3,3,0.785417
9,9,0.830586
5,9,0.566035
3,3,0.69023
5,7,0.617207
6,3,0.528587
1,1,0.667347
2,2,0.410238
9,9,0.468544
1,1,0.49201
4,6,0.35661
8,8,0.894762
5,7,0.424055
1,1,0.824322
7,7,0.817187
9,9,0.599994
0,6,0.479913
3,3,0.484257
3,3,0.517402
6,3,0.573175
9,9,0.847098
0,4,0.265237
4,4,0.544327
6,0,0.57553
0,0,0.690322
0,0,0.699263
2,2,0.526153
9,9,0.41627
7,7,0.825209
1,1,0.550167
9,9,0.781232
8,8,0.402257
5,7,0.289016
6,2,0.480688
8,8,0.395232
5,5,0.912499
9,9,0.325257
5,7,0.677401
2,2,0.759621
4,8,0.252627
2,2,0.407908
5,5,0.877378
2,6,0.231927
2,2,0.466053
5,5,0.953602
4,4,0.468143
2,2,0.743679
7,7,0.90153
1,1,0.781294
2,2,0.389815
6,0,0.392446
8,4,0.310335
2,5,0.503301
5,5,0.728971
6,6,0.36935
2,4,0.543086
6,6,0.413086
9,7,0.451657
5,5,0.466142
5,5,0.687305
1,1,0.908376
5,7,0.839998
2,4,0.409415
4,2,0.314009
4,4,0.287051
2,4,0.476615
4,8,0.415267
1,1,0.490965
9,9,0.744459
3,9,0.244905
7,7,0.692903
2,5,0.289894
7,7,0.878491
4,2,0.414444
2,2,0.403965
9,9,0.720155
7,7,0.697839
4,4,0.367259
6,2,0.369384
6,0,0.566817
1,1,0.722381
7,7,0.756045
1,1,0.771962
4,2,0.379944
7,7,0.697088
6,0,0.411819
1,1,0.430944
7,7,0.792013
3,3,0.707741
0,0,0.861487
3,3,0.581189
6,8,0.333941
4,5,0.529092
9,2,0.460029
0,0,0.820628
4,4,0.407556
1,1,0.986461
7,7,0.886641
9,7,0.563502
0,0,0.550119
2,4,0.387428
7,9,0.726163
6,2,0.396898
6,0,0.299851
7,7,0.84391
1,1,0.986603
9,5,0.719312
5,5,0.394474
2,2,0.459966
9,9,0.853407
8,8,0.586597
6,0,0.781457
4,4,0.299967
0,0,0.798217
1,3,0.527232
3,3,0.353287
2,2,0.429993
2,2,0.529602
8,8,0.8617
1,1,0.936418
0,0,0.474518
8,8,0.496937
1,1,0.806441
8,8,0.598463
1,3,0.345889
0,0,0.856152
1,1,0.869353
4,3,0.219403
7,7,0.926487
3,3,0.624229
7,7,0.703481
7,3,0.365267
3,3,0.596433
3,4,0.35585
9,9,0.65853
9,9,0.59386
0,2,0.316785
8,2,0.423632
2,2,0.405787
5,5,0.582369
8,8,0.765795
9,9,0.377352
5,0,0.222968
3,8,0.250881
5,7,0.490049
4,4,0.334283
1,1,0.675011
6,0,0.371736
9,9,0.308684
2,4,0.554603
6,6,0.254414
2,2,0.494803
6,4,0.235401
1,1,0.935812
8,8,0.36526
1,1,0.894957
3,4,0.269054
3,4,0.491228
0,2,0.524179
2,6,0.32169
1,1,0.806291
7,7,0.506398
0,0,0.785496
5,5,0.464835
4,3,0.28269
5,5,0.618005
3,3,0.499704
6,6,0.212304
2,2,0.289571
1,1,0.995173
6,3,0.26711
0,0,0.373221
7,7,0.506884
3,2,0.637159
6,6,0.385137
6,2,0.417227
3,1,0.848015
6,6,0.306398
1,3,0.600672
5,5,0.457103
2,2,0.681945
9,9,0.404812
0,3,0.582316
8,3,0.671311
0,0,0.608452
4,3,0.459119
4,6,0.384262
0,1,0.21651
1,3,0.591262
7,5,0.457014
5,5,0.70738
3,2,0.454061
3,3,0.398822
3,3,0.713856
2,2,0.328662
0,5,0.319492
3,3,0.64258
5,5,0.510116
2,4,0.30461
6,4,0.355907
2,2,0.634887
5,5,0.853263
1,1,0.31647
4,4,0.435212
6,2,0.456364
2,2,0.446471
1,1,0.736805
9,9,0.921446
3,3,0.353451
4,3,0.31573
6,3,0.241878
9,9,0.81214
5,5,0.539316
8,3,0.471522
0,0,0.678164
6,6,0.350346
3,3,0.884165
6,4,0.410345
0,4,0.379997
8,8,0.914075
1,1,0.953704
2,2,0.479964
3,3,0.413464
3,3,0.523458
1,3,0.41763
5,7,0.578516
5,5,0.373248
3,3,0.569325
2,4,0.343356
6,6,0.400591
7,7,0.840604
1,1,0.927949
3,3,0.611221
2,6,0.407425
3,3,0.645829
6,0,0.327546
1,8,0.281763
2,2,0.373051
2,4,0.363488
8,8,0.697216
0,6,0.408387
8,8,0.567857
4,2,0.466533
7,7,0.702996
0,0,0.469944
3,3,0.780365
1,4,0.385
3,3,0.286709
8,8,0.550439
3,3,0.705209
4,4,0.499967
1,1,0.958077
2,6,0.426556
0,0,0.251618
3,3,0.593279
6,8,0.399158
7,7,0.780348
7,7,0.686384
8,8,0.722458
3,3,0.531562
6,2,0.658548
9,9,0.939019
5,5,0.512464
6,4,0.487708
6,0,0.589603
9,9,0.759797
5,9,0.345512
4,4,0.492737
3,6,0.256764
8,8,0.925344
5,7,0.373446
3,3,0.772562
8,2,0.471836
3,3,0.831046
7,7,0.60287
9,8,0.503269
6,0,0.499524
2,2,0.31546
5,5,0.952837
1,1,0.496428
0,0,0.824278
5,5,0.761287
2,4,0.314208
3,3,0.684404
5,8,0.642985
7,7,0.503651
9,9,0.73231
6,4,0.508674
0,0,0.335546
7,7,0.923838
1,1,0.986077
2,2,0.515901
0,0,0.866852
8,8,0.69019
2,8,0.577557
2,6,0.256616
2,6,0.287925
7,7,0.454919
8,8,0.336466
0,2,0.43731
2,4,0.401699
4,4,0.489928
4,4,0.357073
9,9,0.781929
7,7,0.72334
3,3,0.746001
2,4,0.402777
5,9,0.432677
4,4,0.53834
5,5,0.349904
1,1,0.755539
9,9,0.806918
5,5,0.803608
0,0,0.616265
5,5,0.665039
2,8,0.805096
4,4,0.511682
1,1,0.751331
7,9,0.79632
9,9,0.943687
0,4,0.330128
3,3,0.738714
3,3,0.320655
4,6,0.40653
9,9,0.733546
1,0,0.483429
0,3,0.427178
1,1,0.536284
9,9,0.899491
5,5,0.890691
6,4,0.442651
8,8,0.314463
2,2,0.53913
2,4,0.396592
1,3,0.431072
4,4,0.56504
0,0,0.806457
6,6,0.284098
7,7,0.852153
9,9,0.514384
0,3,0.442281
1,1,0.646476
1,1,0.319386
4,0,0.347999
3,1,0.844389
6,3,0.331176
9,9,0.779409
8,2,0.386839
1,1,0.957793
3,3,0.463586
7,5,0.534959
3,3,0.294179
9,9,0.792995
9,9,0.748711
5,7,0.628501
4,4,0.543191
2,2,0.358464
3,3,0.424081
6,6,0.380841
8,8,0.329458
8,8,0.331183
5,5,0.927728
5,5,0.900727
1,1,0.946337
8,8,0.585769
8,8,0.516576
5,5,0.484519
7,7,0.269194
9,9,0.55465
9,9,0.37012
3,3,0.500386
4,4,0.308609
4,6,0.354538
2,6,0.399655
7,7,0.68033
9,9,0.865115
6,4,0.388755
6,2,0.491082
7,7,0.71651
5,5,0.615042
4,3,0.305346
7,7,0.800233
6,6,0.358527
1,1,0.982239
4,4,0.456534
2,4,0.230772
2,2,0.438956
6,0,0.697427
9,9,0.602229
0,5,0.228404
0,0,0.315105
5,5,0.528726
1,1,0.980283
1,1,0.792094
7,5,0.413262
8,8,0.788855
3,3,0.674583
6,2,0.345105
6,6,0.31434
2,2,0.39306
0,0,0.502342
2,4,0.278741
4,6,0.356294
9,3,0.342949
5,5,0.53474
2,6,0.315826
4,6,0.301228
6,4,0.404659
4,2,0.391383
6,5,0.650918
1,1,0.699416
5,5,0.799071
2,2,0.267938
7,7,0.902944
8,8,0.555136
6,6,0.244475
7,7,0.81865
7,7,0.943014
0,0,0.450642
8,8,0.659128
4,8,0.459509
3,9,0.200827
6,4,0.509837
9,9,0.467003
1,1,0.862407
2,2,0.320157
1,1,0.939526
7,7,0.638637
4,6,0.440321
3,3,0.732803
4,6,0.299624
9,9,0.336659
9,9,0.866552
2,2,0.469943
2,4,0.578621
4,4,0.612995
3,3,0.776498
0,3,0.811454
5,5,0.833527
7,7,0.853485
5,5,0.981746
2,2,0.622762
7,7,0.903515
8,8,0.901931
9,9,0.404378
9,9,0.70596
2,2,0.587267
7,7,0.603319
8,8,0.781734
7,7,0.874589
7,7,0.850569
5,7,0.479669
8,8,0.442137
7,7,0.849546
6,2,0.390877
6,6,0.346864
9,1,0.288078
0,0,0.348314
1,1,0.964805
8,8,0.784275
7,7,0.815336
5,5,0.833856
4,4,0.384392
5,8,0.391276
3,1,0.386967
7,7,0.466857
6,1,0.461652
6,4,0.368335
5,5,0.531162
5,5,0.503642
6,4,0.265406
9,9,0.64914
9,9,0.856155
1,1,0.660679
9,9,0.85671
5,5,0.936034
9,9,0.920014
4,6,0.394199
4,4,0.567189
1,1,0.991492
5,9,0.464682
8,8,0.694677
3,3,0.610648
5,5,0.799424
1,1,0.879054
8,9,0.536121
6,6,0.430813
5,5,0.803945
0,3,0.357845
2,2,0.690987
3,3,0.667135
7,7,0.323854
1,1,0.867677
1,1,0.749832
1,1,0.751549
8,8,0.769185
7,7,0.842033
5,5,0.527272
6,6,0.396493
3,4,0.327144
4,4,0.378424
7,7,0.400937
0,2,0.343095
0,0,0.421125
5,5,0.544643
3,3,0.358994
4,6,0.377937
8,8,0.918965
6,2,0.426987
5,7,0.800079
2,4,0.305432
7,7,0.874726
3,1,0.256344
2,2,0.715478
3,3,0.457802
2,4,0.471538
7,7,0.949888
8,8,0.85574
0,0,0.693801
9,7,0.631986
0,0,0.596253
9,9,0.590679
5,5,0.503969
8,8,0.982187
0,8,0.360528
7,7,0.896819
3,7,0.221758
9,1,0.273502
0,0,0.855598
9,9,0.866995
7,7,0.572585
3,3,0.593062
0,0,0.361559
6,2,0.279699
5,5,0.911329
7,7,0.651873
8,8,0.737365
2,8,0.172507
3,3,0.465543
1,1,0.997507
9,9,0.249793
0,0,0.713165
2,2,0.55542
9,9,0.921021
1,1,0.872711
3,5,0.304206
4,3,0.241457
0,2,0.428826
3,3,0.637475
0,9,0.291429
6,6,0.36859
2,2,0.396602
3,3,0.599503
8,8,0.775099
6,6,0.468886
2,6,0.462422
9,9,0.782358
5,7,0.608315
6,0,0.329807
1,1,0.993923
8,8,0.360277
2,2,0.396813
4,3,0.346915
1,1,0.200232
6,4,0.548276
2,4,0.370613
9,9,0.850136
4,0,0.417883
6,3,0.853128
7,7,0.665573
9,9,0.904455
6,8,0.504681
3,3,0.8705
5,5,0.696046
4,8,0.56105
5,5,0.682271
9,9,0.969424
8,8,0.855098
5,5,0.583343
3,3,0.506262
0,0,0.668637
1,1,0.433663
2,2,0.436226
6,4,0.519881
4,2,0.370396
1,1,0.905191
9,9,0.843542
4,4,0.457508
4,3,0.414025
6,0,0.455846
5,5,0.426742
5,7,0.522657
4,2,0.306452
3,6,0.258585
2,2,0.36722
0,0,0.455606
1,4,0.332032
4,4,0.413683
9,9,0.907448
9,9,0.845545
7,7,0.551711
6,0,0.711821
1,1,0.923905
2,2,0.521496
6,6,0.348597
6,0,0.830272
2,4,0.434089
6,4,0.481654
2,2,0.471693
5,5,0.868568
9,9,0.78588
4,4,0.616019
8,8,0.772004
2,6,0.326428
6,6,0.366625
1,1,0.744742
5,5,0.652958
9,3,0.551061
6,2,0.392658
1,1,0.841099
8,4,0.382802
9,9,0.472104
3,3,0.607773
1,1,0.554725
7,7,0.859123
1,1,0.798319
1,1,0.255799
1,1,0.987506
9,9,0.729349
1,1,0.89026
3,3,0.501481
8,8,0.806167
9,9,0.443058
9,9,0.562718
1,1,0.871363
9,9,0.560107
6,6,0.407794
0,0,0.838887
5,5,0.789224
8,8,0.860991
5,5,0.52265
5,8,0.33093
5,8,0.683721
3,3,0.567637
8,8,0.897854
9,8,0.432459
0,8,0.22529
7,7,0.948634
8,5,0.601878
2,2,0.314677
9,9,0.523989
2,2,0.721533
0,0,0.635654
1,1,0.365385
5,5,0.763707
0,0,0.784584
7,7,0.836687
8,5,0.263891
0,0,0.250006
0,0,0.496344
9,9,0.749965
1,1,0.750112
1,1,0.993753
8,8,0.806425
2,6,0.352673
8,8,0.716592
7,9,0.847692
2,2,0.372785
0,0,0.733677
7,7,0.827946
2,0,0.331157
0,3,0.424834
0,0,0.909721
5,5,0.561527
1,1,0.783812
0,6,0.333806
8,8,0.965039
6,2,0.484355
3,1,0.465779
7,7,0.667816
2,1,0.461464
1,1,0.280272
9,9,0.86739
7,7,0.822344
4,5,0.28225
1,1,0.968601
3,3,0.792501
9,9,0.775349
2,2,0.346349
4,4,0.512275
0,0,0.77154
3,3,0.535146
7,7,0.559796
5,7,0.609073
1,1,0.841327
1,1,0.977432
9,9,0.564844
5,5,0.696364
1,7,0.283502
5,7,0.488064
4,2,0.271331
6,6,0.38749
6,6,0.302623
1,1,0.966579
5,5,0.839498
2,2,0.548231
1,1,0.831817
6,0,0.430537
6,2,0.338336
5,5,0.52918
7,9,0.745342
9,9,0.78957
4,7,0.206937
3,6,0.248635
4,4,0.389962
1,1,0.660086
7,7,0.771897
9,5,0.630451
0,0,0.727565
5,7,0.647568
7,6,0.266748
3,8,0.194553
3,3,0.75009
8,3,0.709025
4,6,0.282581
1,1,0.96135
8,8,0.982128
2,6,0.286913
5,8,0.409045
4,6,0.356182
4,4,0.459942
8,8,0.388525
9,9,0.344451
2,6,0.209221
9,9,0.726287
3,3,0.717487
2,2,0.320337
6,4,0.344515
1,1,0.953964
1,1,0.956528
6,3,0.581319
6,4,0.440922
1,1,0.98847
4,4,0.539082
9,9,0.589797
8,8,0.293314
5,5,0.716757
9,9,0.550308
1,1,0.867644
5,7,0.513413
6,0,0.535601
9,9,0.489783
3,4,0.33159
2,4,0.4829
1,1,0.931929
7,7,0.845337
4,2,0.364028
9,9,0.60312
8,8,0.791144
8,8,0.965677
9,9,0.670194
5,9,0.457823
5,5,0.705321
3,3,0.733805
8,8,0.673069
2,2,0.553674
0,0,0.438042
3,8,0.263583
6,6,0.335619
1,1,0.938521
1,1,0.800582
9,9,0.732596
0,5,0.309469
9,9,0.913388
7,7,0.720638
5,5,0.795744
3,3,0.880879
2,6,0.328912
9,7,0.214671
5,9,0.430507
5,5,0.706975
4,4,0.604987
2,6,0.462426
9,9,0.635091
9,8,0.430331
3,8,0.243446
0,0,0.538542
6,4,0.382386
3,3,0.461623
1,1,0.638857
7,7,0.668271
4,4,0.585081
9,9,0.94417
2,2,0.513899
8,2,0.454006
